Timestamp,Water_consumption
10/08/2019 08,87.05233342166126
10/08/2019 16,107.29515216665942
11/08/2019 00,133.4959392683282
11/08/2019 08,168.59358983138338
11/08/2019 16,316.59329105765397
12/08/2019 00,206.56275312381368
12/08/2019 08,310.75983188788695
12/08/2019 16,193.05449514953406
13/08/2019 00,254.34867842852628
13/08/2019 08,120.89453064202479
13/08/2019 16,272.9868991408181
14/08/2019 00,117.63922102346737
14/08/2019 08,131.48330329271536
14/08/2019 16,88.6131507841231
15/08/2019 00,165.32903876371182
15/08/2019 08,139.91973945086133
15/08/2019 16,116.354640142133
16/08/2019 00,102.67987135546032
16/08/2019 08,108.3777996503156
16/08/2019 16,111.88626077020065
17/08/2019 00,109.56881755740936
17/08/2019 08,76.52626374492016
17/08/2019 16,123.1524847477035
18/08/2019 00,204.49804200114355
18/08/2019 08,276.783626921781
18/08/2019 16,92.91425433418539
19/08/2019 00,182.31035730742732
19/08/2019 08,70.69437430772646
19/08/2019 16,61.94697906870892
20/08/2019 00,280.74295400840913
20/08/2019 08,107.28133270811352
20/08/2019 16,77.07084104782919
21/08/2019 00,115.44592729890094
21/08/2019 08,255.76216179727837
21/08/2019 16,57.62896847242799
22/08/2019 00,248.73022573978474
22/08/2019 08,460.55103943285246
22/08/2019 16,95.76433670078302
23/08/2019 00,106.28593842330964
23/08/2019 08,145.23110167437687
23/08/2019 16,214.89102604294303
24/08/2019 00,252.14981069156008
24/08/2019 08,105.56738814512373
24/08/2019 16,168.52998296657674
25/08/2019 00,82.24395227881897
25/08/2019 08,103.64815549923416
25/08/2019 16,203.75909869643093
26/08/2019 00,137.09593570179038
26/08/2019 08,53.50963385810558
26/08/2019 16,165.76183753295584
27/08/2019 00,176.11393497429714
27/08/2019 08,126.18036112747848
27/08/2019 16,139.33040368058593
28/08/2019 00,144.8837309922245
28/08/2019 08,214.90569005004085
28/08/2019 16,155.3378389568053
29/08/2019 00,97.22862295982166
29/08/2019 08,184.47188051291624
29/08/2019 16,94.34400697999256
30/08/2019 00,114.23337951086957
30/08/2019 08,247.75030340011787
30/08/2019 16,188.67642064495445
31/08/2019 00,134.1300464522473
31/08/2019 08,187.32503401385284
31/08/2019 16,91.23410632733221
01/09/2019 00,118.50556116403875
01/09/2019 08,168.31635481203702
01/09/2019 16,48.33323262669312
02/09/2019 00,108.1088983391003
02/09/2019 08,192.8520981556148
02/09/2019 16,182.080209888218
03/09/2019 00,112.29152242755148
03/09/2019 08,246.09676696724023
03/09/2019 16,350.50085811705515
04/09/2019 00,100.28271511087226
04/09/2019 08,116.09028231990618
04/09/2019 16,338.9893269263142
05/09/2019 00,214.64579834786505
05/09/2019 08,62.797172420758656
05/09/2019 16,129.65980216033432
06/09/2019 00,153.5832709249126
06/09/2019 08,126.1535407399922
06/09/2019 16,148.49717555717802
07/09/2019 00,135.8184227495327
07/09/2019 08,65.28533266006318
07/09/2019 16,80.54358788637077
08/09/2019 00,182.30676498015544
08/09/2019 08,92.67106015038762
08/09/2019 16,167.02151190618522
09/09/2019 00,133.29093965389947
09/09/2019 08,131.25182180171697
09/09/2019 16,85.0653447946371
10/09/2019 00,92.66425352790198
10/09/2019 08,172.8494931801882
10/09/2019 16,189.9933890353732
11/09/2019 00,90.6253922661214
11/09/2019 08,134.26015986168065
11/09/2019 16,133.7053955687337
12/09/2019 00,258.82119786533804
12/09/2019 08,259.1257495320499
12/09/2019 16,315.10741687570635
13/09/2019 00,308.71366850642823
13/09/2019 08,204.1229593164404
13/09/2019 16,68.75080474220253
14/09/2019 00,176.12734331449698
14/09/2019 08,159.26509568535383
14/09/2019 16,189.09171988255915
15/09/2019 00,242.3005855012848
15/09/2019 08,247.78550246296007
15/09/2019 16,183.9718497077046
16/09/2019 00,254.01416847399634
16/09/2019 08,223.84942790261067
16/09/2019 16,171.25163426474984
17/09/2019 00,102.16507973545025
17/09/2019 08,229.35271980522023
17/09/2019 16,284.8391360511551
18/09/2019 00,67.44795563799609
18/09/2019 08,126.67618520773439
18/09/2019 16,126.87181530918335
19/09/2019 00,149.9261389601682
19/09/2019 08,252.76141749458225
19/09/2019 16,72.61891999110615
20/09/2019 00,195.3062757941072
20/09/2019 08,132.7507248347448
20/09/2019 16,67.44968772611013
21/09/2019 00,97.68434357502478
21/09/2019 08,176.95393679721505
21/09/2019 16,139.69939551522597
22/09/2019 00,166.24024404370277
22/09/2019 08,283.0917606146947
22/09/2019 16,92.20605355294278
23/09/2019 00,210.27032409202917
23/09/2019 08,204.38437260181104
23/09/2019 16,229.30216397042537
24/09/2019 00,248.18964124090456
24/09/2019 08,143.2668527971965
24/09/2019 16,171.98984058808568
25/09/2019 00,181.92352012277098
25/09/2019 08,145.14251141638724
25/09/2019 16,87.86155866545191
26/09/2019 00,121.83397250487087
26/09/2019 08,107.5496037279391
26/09/2019 16,118.54565300249992
27/09/2019 00,198.49397664281443
27/09/2019 08,174.51584185612023
27/09/2019 16,160.1096516744171
28/09/2019 00,163.29555629363006
28/09/2019 08,341.64826680916883
28/09/2019 16,86.17243332208068
29/09/2019 00,124.1071554011631
29/09/2019 08,74.24181751592447
29/09/2019 16,166.5419511753674
30/09/2019 00,127.78950511312655
30/09/2019 08,151.22671439920646
30/09/2019 16,91.5322190493969
01/10/2019 00,171.0127716399483
01/10/2019 08,197.20879127572917
01/10/2019 16,155.54666652250864
02/10/2019 00,435.8418984907874
02/10/2019 08,117.9815381150355
02/10/2019 16,198.86185667396805
03/10/2019 00,250.4108486906692
03/10/2019 08,156.91086516009463
03/10/2019 16,188.31974653859575
04/10/2019 00,128.06203828463052
04/10/2019 08,158.38315055339447
04/10/2019 16,303.8165756124273
05/10/2019 00,61.74278138718368
05/10/2019 08,264.89270509817464
05/10/2019 16,87.84738865058729
06/10/2019 00,118.66673585152293
06/10/2019 08,149.14766142952735
06/10/2019 16,357.76997334247335
07/10/2019 00,121.58293966291143
07/10/2019 08,246.7813424754077
07/10/2019 16,167.5285458717494
08/10/2019 00,102.55963313180038
08/10/2019 08,40.47530586395105
08/10/2019 16,79.16895535581597
09/10/2019 00,213.3357078446288
09/10/2019 08,177.4079618551072
09/10/2019 16,312.99269935218507
10/10/2019 00,210.21780354300216
10/10/2019 08,185.18044812007258
10/10/2019 16,170.8565627317231
11/10/2019 00,139.42794688786458
11/10/2019 08,157.69420745522854
11/10/2019 16,233.50375209316482
12/10/2019 00,228.06168792095374
12/10/2019 08,173.3029058887973
12/10/2019 16,220.34144680259686
13/10/2019 00,202.3014099947331
13/10/2019 08,152.0258792576259
13/10/2019 16,253.08289813702092
14/10/2019 00,101.49005222566412
14/10/2019 08,122.4646392311788
14/10/2019 16,156.9958274613765
15/10/2019 00,105.41352413388869
15/10/2019 08,238.83676100232503
15/10/2019 16,93.51701458815351
16/10/2019 00,300.5348002183023
16/10/2019 08,185.93073731711453
16/10/2019 16,118.02826299125198
17/10/2019 00,124.20749711613485
17/10/2019 08,290.77270490647237
17/10/2019 16,106.26006546257118
18/10/2019 00,224.06883826952404
18/10/2019 08,381.62404687116225
18/10/2019 16,104.89577755182042
19/10/2019 00,85.03928054589947
19/10/2019 08,274.13090376626303
19/10/2019 16,289.0362435649361
20/10/2019 00,127.4208568710006
20/10/2019 08,156.07432859205525
20/10/2019 16,252.9689400447898
21/10/2019 00,303.7086230162805
21/10/2019 08,111.13946254431332
21/10/2019 16,205.08044582833554
22/10/2019 00,234.67717016939994
22/10/2019 08,203.5528746301738
22/10/2019 16,175.02525780816424
23/10/2019 00,68.75204605260097
23/10/2019 08,162.4679603362039
23/10/2019 16,164.6312756662914
24/10/2019 00,71.6517889880568
24/10/2019 08,143.22879521000863
24/10/2019 16,90.26062268902255
25/10/2019 00,312.86931338507594
25/10/2019 08,281.3098806798692
25/10/2019 16,139.42914679432525
26/10/2019 00,297.59127815680887
26/10/2019 08,140.3867175143022
26/10/2019 16,146.85511461845985
27/10/2019 00,169.50150271830196
27/10/2019 08,72.98755224404923
27/10/2019 16,198.8212189621465
28/10/2019 00,147.0065621347375
28/10/2019 08,209.82969197801498
28/10/2019 16,116.44857967816739
29/10/2019 00,354.2293962253937
29/10/2019 08,114.41914016461371
29/10/2019 16,127.93530819161411
30/10/2019 00,346.65345768221226
30/10/2019 08,184.40546295519047
30/10/2019 16,115.33194818039996
31/10/2019 00,173.4905597167751
31/10/2019 08,77.12627647324668
31/10/2019 16,106.258908726262
01/11/2019 00,183.85990414072012
01/11/2019 08,187.16564287837895
01/11/2019 16,83.2040863186957
02/11/2019 00,93.91942245615749
02/11/2019 08,218.62478037023047
02/11/2019 16,103.53025938277804
03/11/2019 00,233.00513180339857
03/11/2019 08,222.55232619404285
03/11/2019 16,153.67271169012602
04/11/2019 00,107.71643900242451
04/11/2019 08,172.4462344833599
04/11/2019 16,111.7552446225122
05/11/2019 00,71.1616498930073
05/11/2019 08,136.970743011912
05/11/2019 16,323.20631199785186
06/11/2019 00,133.93977250451852
06/11/2019 08,222.51648568415712
06/11/2019 16,135.59870384413668
07/11/2019 00,76.02194739625406
07/11/2019 08,207.44402199818637
07/11/2019 16,323.85554258279774
08/11/2019 00,234.93312581193686
08/11/2019 08,251.77466219247805
08/11/2019 16,171.03308371772962
09/11/2019 00,168.93684875494495
09/11/2019 08,217.34882770255192
09/11/2019 16,166.34797975849426
10/11/2019 00,285.072602050663
10/11/2019 08,116.96095996207042
10/11/2019 16,268.345590380664
11/11/2019 00,137.88033889092685
11/11/2019 08,212.14342174720596
11/11/2019 16,86.5245590079095
12/11/2019 00,104.91822717302276
12/11/2019 08,187.75208929888953
12/11/2019 16,358.8600619333721
13/11/2019 00,301.4429518463492
13/11/2019 08,150.5700460009025
13/11/2019 16,217.03359885863324
14/11/2019 00,134.7986578938148
14/11/2019 08,265.8427743705783
14/11/2019 16,108.71538804324689
15/11/2019 00,244.47366291929566
15/11/2019 08,107.99296292271855
15/11/2019 16,120.7205963003143
16/11/2019 00,145.04362802404336
16/11/2019 08,237.0229631526071
16/11/2019 16,109.81559173282325
17/11/2019 00,297.0287377294617
17/11/2019 08,304.29049289032235
17/11/2019 16,118.7770379624211
18/11/2019 00,101.88310069775521
18/11/2019 08,197.61597321420243
18/11/2019 16,203.06842572259475
19/11/2019 00,222.5453389355966
19/11/2019 08,197.65123507526917
19/11/2019 16,181.43700096251143
20/11/2019 00,159.98624548714153
20/11/2019 08,287.11466737786293
20/11/2019 16,210.4692100938628
21/11/2019 00,153.75435651376162
21/11/2019 08,156.50696326407822
21/11/2019 16,81.4692218266343
22/11/2019 00,177.95821307221195
22/11/2019 08,138.53347290625342
22/11/2019 16,53.889461770174286
23/11/2019 00,161.2020689671338
23/11/2019 08,204.23741269260225
23/11/2019 16,94.29359526530222
24/11/2019 00,231.6752191429025
24/11/2019 08,100.81314384392965
24/11/2019 16,237.81257414543606
25/11/2019 00,89.6872366316071
25/11/2019 08,101.20222786185448
25/11/2019 16,187.98548683443462
26/11/2019 00,165.1565977257857
26/11/2019 08,239.09570092014638
26/11/2019 16,223.23823502760243
27/11/2019 00,275.00120908238017
27/11/2019 08,102.66751337054525
27/11/2019 16,181.77050908032388
28/11/2019 00,109.55223548282592
28/11/2019 08,257.37181187642517
28/11/2019 16,188.3753499668411
29/11/2019 00,180.28691128896895
29/11/2019 08,97.89654506544144
29/11/2019 16,148.0807327477542
30/11/2019 00,136.50531728839104
30/11/2019 08,208.5183760603862
30/11/2019 16,99.1651322725423
01/12/2019 00,125.8348994857186
01/12/2019 08,194.94350323284934
01/12/2019 16,92.60011596812151
02/12/2019 00,201.4126226087377
02/12/2019 08,214.05832185614952
02/12/2019 16,146.8242219119333
03/12/2019 00,131.2614192600799
03/12/2019 08,157.2322377692598
03/12/2019 16,99.36362666178071
04/12/2019 00,241.68598416769956
04/12/2019 08,233.70632435809136
04/12/2019 16,360.1837346748566
05/12/2019 00,72.18386018370097
05/12/2019 08,118.00073713764877
05/12/2019 16,113.70481429307769
06/12/2019 00,157.5222761572694
06/12/2019 08,205.54531689054411
06/12/2019 16,197.91223031266227
07/12/2019 00,207.90505023805505
07/12/2019 08,260.3856657283976
07/12/2019 16,306.4980772668782
08/12/2019 00,109.4096530758947
08/12/2019 08,146.36205683719814
08/12/2019 16,300.8052316953357
09/12/2019 00,114.46463990738742
09/12/2019 08,138.56199952310268
09/12/2019 16,236.16544358413702
10/12/2019 00,302.15515948262754
10/12/2019 08,196.47870840688265
10/12/2019 16,88.08068810462022
11/12/2019 00,195.61342548127726
11/12/2019 08,96.81818768456468
11/12/2019 16,52.35366197234668
12/12/2019 00,97.91217705553456
12/12/2019 08,162.4641147554127
12/12/2019 16,80.32453074786515
13/12/2019 00,402.4932520261718
13/12/2019 08,70.06609056884838
13/12/2019 16,75.52140040520744
14/12/2019 00,80.37007270567193
14/12/2019 08,125.84305185977175
14/12/2019 16,104.59605250039819
15/12/2019 00,116.7666943838097
15/12/2019 08,318.42939214713135
15/12/2019 16,231.2398332856058
16/12/2019 00,163.45893421705523
16/12/2019 08,44.434150556249904
16/12/2019 16,225.39628164429803
17/12/2019 00,167.58607730084054
17/12/2019 08,117.4212080196734
17/12/2019 16,96.78341180920273
18/12/2019 00,174.61031860104953
18/12/2019 08,214.87084347745613
18/12/2019 16,222.59701373945416
19/12/2019 00,122.11058292194106
19/12/2019 08,167.0281037650243
19/12/2019 16,107.19181729529222
20/12/2019 00,153.5925774800625
20/12/2019 08,89.56110339601899
20/12/2019 16,126.05538596225053
21/12/2019 00,292.6272811319007
21/12/2019 08,220.17624756806632
21/12/2019 16,45.91111224638525
22/12/2019 00,105.00006273784953
22/12/2019 08,124.750410494816
22/12/2019 16,188.03205865204276
23/12/2019 00,139.3271657494661
23/12/2019 08,79.78642332782341
23/12/2019 16,90.1440671840917
24/12/2019 00,322.1247956953601
24/12/2019 08,201.3747350165628
24/12/2019 16,105.57705303154918
25/12/2019 00,180.98682807121614
25/12/2019 08,178.96531409213745
25/12/2019 16,224.2106043399901
26/12/2019 00,85.84996292319605
26/12/2019 08,112.44531415420406
26/12/2019 16,184.50109111982292
27/12/2019 00,228.56149150050803
27/12/2019 08,129.7271482927316
27/12/2019 16,151.71296038950342
28/12/2019 00,210.3036951208391
28/12/2019 08,275.7696832755703
28/12/2019 16,187.8627240796622
29/12/2019 00,72.7965332611924
29/12/2019 08,111.58434423746549
29/12/2019 16,112.73063698638377
30/12/2019 00,82.79369362795175
30/12/2019 08,124.08992262965542
30/12/2019 16,142.2600921476755
31/12/2019 00,86.24980361418484
31/12/2019 08,265.68511167735926
31/12/2019 16,172.0949199628553
01/01/2020 00,299.80282466424154
01/01/2020 08,194.27021188776115
01/01/2020 16,102.16979704427511
02/01/2020 00,207.66569749886577
02/01/2020 08,105.73549380277092
02/01/2020 16,157.8684365552818
03/01/2020 00,207.55632331868966
03/01/2020 08,65.47618937836282
03/01/2020 16,119.00950907911623
04/01/2020 00,266.79440405320577
04/01/2020 08,166.7454293523026
04/01/2020 16,114.61143245969875
05/01/2020 00,152.94619338456403
05/01/2020 08,116.61043406582299
05/01/2020 16,62.81628398739637
06/01/2020 00,132.15019281566487
06/01/2020 08,136.2206303501988
06/01/2020 16,152.82745818073795
07/01/2020 00,78.47210391388262
07/01/2020 08,290.11060319943084
07/01/2020 16,56.432118110701744
08/01/2020 00,105.03026923207678
08/01/2020 08,179.04550893573105
08/01/2020 16,155.8773381642869
09/01/2020 00,229.79792725263027
09/01/2020 08,151.9173633522729
09/01/2020 16,102.87157891198113
10/01/2020 00,219.81599305958935
10/01/2020 08,101.54509595360872
10/01/2020 16,149.98090243475662
11/01/2020 00,196.7737557695961
11/01/2020 08,61.36479828389112
11/01/2020 16,64.27581978035084
12/01/2020 00,180.51503671725214
12/01/2020 08,199.91068897245884
12/01/2020 16,230.5710711818051
13/01/2020 00,186.28630473729163
13/01/2020 08,226.91252679885457
13/01/2020 16,114.12287359949529
14/01/2020 00,234.50041876100778
14/01/2020 08,289.15275550137505
14/01/2020 16,160.12638335672986
15/01/2020 00,143.0164219245729
15/01/2020 08,135.88651706372812
15/01/2020 16,123.46515492848275
16/01/2020 00,105.13625666006509
16/01/2020 08,136.2502234253553
16/01/2020 16,222.31751372065366
17/01/2020 00,268.5666382389785
17/01/2020 08,195.76277357323542
17/01/2020 16,111.04030917148948
18/01/2020 00,103.67390408737079
18/01/2020 08,115.59543258282895
18/01/2020 16,125.09877472291812
19/01/2020 00,63.69037053115372
19/01/2020 08,43.379207279301134
19/01/2020 16,159.9340464164008
20/01/2020 00,101.8942065732164
20/01/2020 08,170.43640983303027
20/01/2020 16,95.75184709797297
21/01/2020 00,173.9223948346981
21/01/2020 08,74.34330225444745
21/01/2020 16,163.9011018904339
22/01/2020 00,147.11852448929304
22/01/2020 08,244.18286184159643
22/01/2020 16,228.17648934922008
23/01/2020 00,170.43369634843117
23/01/2020 08,134.53080019135174
23/01/2020 16,66.25968784579446
24/01/2020 00,195.42041397507776
24/01/2020 08,176.73856764155275
24/01/2020 16,176.9296744266626
25/01/2020 00,61.192782028906834
25/01/2020 08,226.69087460508152
25/01/2020 16,220.52642309328866
26/01/2020 00,81.42654884059046
26/01/2020 08,310.2003268298271
26/01/2020 16,185.44926771471816
27/01/2020 00,332.53665686139806
27/01/2020 08,129.08200751531228
27/01/2020 16,88.88773095087038
28/01/2020 00,58.59734302823834
28/01/2020 08,131.90875760733428
28/01/2020 16,160.9013083904426
29/01/2020 00,142.195773636902
29/01/2020 08,114.67350942498341
29/01/2020 16,173.55627881239087
30/01/2020 00,78.29064109522228
30/01/2020 08,164.91523750927766
30/01/2020 16,147.22637485520403
31/01/2020 00,111.74144394433577
31/01/2020 08,111.76813651440202
31/01/2020 16,319.8737339902905
01/02/2020 00,115.05566521981176
01/02/2020 08,146.01208814800066
01/02/2020 16,124.05575853409358
02/02/2020 00,95.95506583529134
02/02/2020 08,149.14961047481893
02/02/2020 16,64.62467404813079
03/02/2020 00,159.36762787775518
03/02/2020 08,292.67164037798057
03/02/2020 16,125.20645512246574
04/02/2020 00,133.93561204463677
04/02/2020 08,72.91862306524719
04/02/2020 16,120.13564939003932
05/02/2020 00,161.1542384228012
05/02/2020 08,180.50174210215977
05/02/2020 16,220.83164950744032
06/02/2020 00,163.97400050162523
06/02/2020 08,158.70348836962975
06/02/2020 16,211.47698784468525
07/02/2020 00,163.52680501171838
07/02/2020 08,172.2351489125593
07/02/2020 16,204.28783681277395
08/02/2020 00,123.91836608105469
08/02/2020 08,77.02185307839885
08/02/2020 16,130.70665119245058
09/02/2020 00,195.07490977367604
09/02/2020 08,106.08997196144891
09/02/2020 16,80.17770184715985
10/02/2020 00,207.63827358672538
10/02/2020 08,220.0847917900221
10/02/2020 16,178.68237506451345
11/02/2020 00,79.19171425277962
11/02/2020 08,183.21219383180372
11/02/2020 16,269.89553900919464
12/02/2020 00,88.41198622823053
12/02/2020 08,228.5683021550309
12/02/2020 16,252.61905208756335
